id	created_at	text	lang	hashtags
1460759583983644687	2021-11-16T23:59:59.000Z	"b""J'ai enfin vu #shangchi et j'ai vraiment beaucoup aim\\xe9 ! J'\\xe9tais totalement plong\\xe9 dans l'univers, les sc\\xe8nes de combat sont \\U0001f44c\\U0001f3fc"""	fr	['shangchi']
1460759555378450433	2021-11-16T23:59:52.000Z	"b""RT @Bosslogic: Finally watched #shangChi I know I'm super late to the party, work is killing me \\U0001f62d loved the movie, the soundtrack was dope\\u2026"""	en	['shangChi']
1460759441960284161	2021-11-16T23:59:25.000Z	b'this and shangchi are my favorites now'	en	[]
1460759434108579842	2021-11-16T23:59:23.000Z	"b""RT @snowygallifrey: #SHANGCHI: i'm not leaving you again. https://t.co/w9tj06exTH"""	en	['SHANGCHI']
1460759414344929285	2021-11-16T23:59:18.000Z	b'Paralelismo \\U0001f499 #ShangChi https://t.co/aggGrpnlkN'	es	['ShangChi']
1460759393398624257	2021-11-16T23:59:13.000Z	"b""RT @snowygallifrey: #SHANGCHI: i'm not leaving you again. https://t.co/w9tj06exTH"""	en	['SHANGCHI']
1460759374163546112	2021-11-16T23:59:09.000Z	b'RT @SimuLiu: When your deodorant holder is also your roomie, sidekick, bff AND life coach??\\n\\nCatch Marvel Studios\\u2019 @ShangChi and The Legend\\u2026'	en	[]
1460759358825021457	2021-11-16T23:59:05.000Z	"b""Feels like it's been forever since I watched a new MCU movie, #ShangChi did not disappoint! https://t.co/u2aRRiKeqZ"""	en	['ShangChi']
1460759353145782272	2021-11-16T23:59:04.000Z	b'RT @viyybee: #ShangChi : if you aim at nothing, you hit nothing https://t.co/psg7d6zoMR'	en	['ShangChi']
1460759340500017155	2021-11-16T23:59:01.000Z	"b""RT @Bosslogic: Finally watched #shangChi I know I'm super late to the party, work is killing me \\U0001f62d loved the movie, the soundtrack was dope\\u2026"""	en	['shangChi']
1460759320430141440	2021-11-16T23:58:56.000Z	b'RT @spdrsgwen: some mcu stuff! #eternals #sersi #shangchi #katychen https://t.co/y06AbRw7yf'	en	['eternals', 'sersi', 'shangchi', 'katychen']
1460759187479093250	2021-11-16T23:58:24.000Z	b'\\U0001f44f\\U0001f44f\\U0001f44f@PatrickBallest @ShangChi #ShangChi https://t.co/GvOM9Q6DGq'	und	['ShangChi']
1460759162330107909	2021-11-16T23:58:18.000Z	b'RT @MVDeepQuotes: \\u0e09\\u0e32\\u0e01\\u0e2a\\u0e30\\u0e40\\u0e17\\u0e37\\u0e2d\\u0e19\\u0e43\\u0e08\\u0e43\\u0e19 #Shangchi \\u0e40\\u0e14\\u0e47\\u0e01\\u0e1b\\u0e35 4 \\u0e41\\u0e25\\u0e30\\u0e1b\\u0e23\\u0e34\\u0e0d\\u0e0d\\u0e32\\u0e42\\u0e17\\u0e17\\u0e38\\u0e01\\u0e04\\u0e19\\u0e08\\u0e30\\u0e15\\u0e49\\u0e2d\\u0e07\\u0e01\\u0e23\\u0e35\\u0e14\\u0e23\\u0e49\\u0e2d\\u0e07 https://t.co/xZuqAHOe4T'	th	['Shangchi']
1460759121485963264	2021-11-16T23:58:08.000Z	"b""RT @Bosslogic: Finally watched #shangChi I know I'm super late to the party, work is killing me \\U0001f62d loved the movie, the soundtrack was dope\\u2026"""	en	['shangChi']
1460758998307590148	2021-11-16T23:57:39.000Z	b'RT @tanstark: \\u0e27\\u0e31\\u0e19\\u0e1e\\u0e48\\u0e2d\\u0e1b\\u0e35\\u0e19\\u0e35\\u0e49 \\u0e23\\u0e39\\u0e49\\u0e41\\u0e25\\u0e49\\u0e27\\u0e27\\u0e48\\u0e32\\u0e08\\u0e30\\u0e15\\u0e49\\u0e2d\\u0e07\\u0e44\\u0e2b\\u0e27\\u0e49\\u0e43\\u0e04\\u0e23 \\n\\u0e0a\\u0e32\\u0e15\\u0e34 \\u0e28\\u0e32\\u0e2a\\u0e19\\u0e32 \\u0e40\\u0e2b\\u0e25\\u0e35\\u0e22\\u0e07\\u0e40\\u0e09\\u0e32\\u0e40\\u0e2b\\u0e27\\u0e48\\u0e22\\n\\n#shangchi #wenwu https://t.co/itYUgNCDVm'	th	['shangchi', 'wenwu']
1460758989151502336	2021-11-16T23:57:37.000Z	b'RT @MVDeepQuotes: \\u0e09\\u0e32\\u0e01\\u0e2a\\u0e30\\u0e40\\u0e17\\u0e37\\u0e2d\\u0e19\\u0e43\\u0e08\\u0e43\\u0e19 #Shangchi \\u0e40\\u0e14\\u0e47\\u0e01\\u0e1b\\u0e35 4 \\u0e41\\u0e25\\u0e30\\u0e1b\\u0e23\\u0e34\\u0e0d\\u0e0d\\u0e32\\u0e42\\u0e17\\u0e17\\u0e38\\u0e01\\u0e04\\u0e19\\u0e08\\u0e30\\u0e15\\u0e49\\u0e2d\\u0e07\\u0e01\\u0e23\\u0e35\\u0e14\\u0e23\\u0e49\\u0e2d\\u0e07 https://t.co/xZuqAHOe4T'	th	['Shangchi']
1460758901456977924	2021-11-16T23:57:16.000Z	b'RT @viyybee: #ShangChi : if you aim at nothing, you hit nothing https://t.co/psg7d6zoMR'	en	['ShangChi']
1460758780195467264	2021-11-16T23:56:47.000Z	b'RT @LexieBadBitch2: #shangchi and #Eternals visuals are truly unmatched https://t.co/RPuYo1SIiz'	en	['shangchi', 'Eternals']
1460758699530539009	2021-11-16T23:56:28.000Z	b'RT @spdrsgwen: some mcu stuff! #eternals #sersi #shangchi #katychen https://t.co/y06AbRw7yf'	en	['eternals', 'sersi', 'shangchi', 'katychen']
1460758681612689413	2021-11-16T23:56:23.000Z	"b""RT @snowygallifrey: #SHANGCHI: i'm not leaving you again. https://t.co/w9tj06exTH"""	en	['SHANGCHI']
1460758573533831175	2021-11-16T23:55:58.000Z	b'RT @spdrsgwen: some mcu stuff! #eternals #sersi #shangchi #katychen https://t.co/y06AbRw7yf'	en	['eternals', 'sersi', 'shangchi', 'katychen']
